,Date,open.AEX,close.AEX,rv.AEX,open.AORD,close.AORD,rv.AORD,open.BFX,close.BFX,rv.BFX,open.BSESN,close.BSESN,rv.BSESN,open.BVLG,close.BVLG,rv.BVLG,open.BVSP,close.BVSP,rv.BVSP,open.DJI,close.DJI,rv.DJI,open.FCHI,close.FCHI,rv.FCHI,open.FTMIB,close.FTMIB,rv.FTMIB,open.FTSE,close.FTSE,rv.FTSE,open.GDAXI,close.GDAXI,rv.GDAXI,open.GSPTSE,close.GSPTSE,rv.GSPTSE,open.HSI,close.HSI,rv.HSI,open.IBEX,close.IBEX,rv.IBEX,open.IXIC,close.IXIC,rv.IXIC,open.KS11,close.KS11,rv.KS11,open.KSE,close.KSE,rv.KSE,open.MXX,close.MXX,rv.MXX,open.N225,close.N225,rv.N225,open.NSEI,close.NSEI,rv.NSEI,open.OMXC20,close.OMXC20,rv.OMXC20,open.OMXHPI,close.OMXHPI,rv.OMXHPI,open.OMXSPI,close.OMXSPI,rv.OMXSPI,open.OSEAX,close.OSEAX,rv.OSEAX,open.RUT,close.RUT,rv.RUT,open.SMSI,close.SMSI,rv.SMSI,open.SPX,close.SPX,rv.SPX,open.SSEC,close.SSEC,rv.SSEC,open.SSMI,close.SSMI,rv.SSMI,open.STI,close.STI,rv.STI,open.STOXX50E,close.STOXX50E,rv.STOXX50E
137,1/6/2020,609.9,610.43,3.65E-05,6855.2,6857.6,3.81E-05,3960.57,3968.38,4.35E-05,41378.34,40674.18,5.71E-05,3357.04,3386.1,2.61E-05,116731.17,116658.6,7.98E-05,28465.5,28703.76,1.02E-05,6001.21,6011.43,3.82E-05,23289.22,23581.29,2.56E-05,7621,7565.41,4.76E-05,13085.49,13118.24,5.88E-05,17042.25,17105.47,8.32E-06,28328.56,28180.28,4.18E-05,9585.400391,9600.900391,6.22E-05,8943.502,9071.465,2.54E-05,2157.54,2157.33,4.10E-05,41900.35,41336.06,0.000245772,44489.97,44469.81,3.09E-05,23319.76,23204.86,1.97E-05,12171.45,11989.65,3.97E-05,1121.33,1119.71,6.01E-05,9981.91,9988.49,2.69E-05,689.38,686.6,3.16E-05,1047.35,1047.16,2.92E-05,1649.3534,1663.3671,1.29E-05,955.01,956.83,4.18E-05,3217.550049,3246.280029,3.58E-05,3070.4886,3084.1215,6.43E-05,10652.78,10665.41,3.60E-05,3221.19,3213.73,2.17E-05,3764.34,3750.6,7.75E-05
138,1/7/2020,609.83,610.35,2.98E-05,6857.4,6946.3,4.02E-05,3976.8,3988.48,5.27E-05,40978.45,40915.73,4.59E-05,3400.37,3381.83,2.04E-05,116053.13,116571.34,2.51E-05,28639.18,28581.78,1.26E-05,6015.37,6021.64,5.32E-05,23776.78,23723.38,1.94E-05,7575.64,7571.27,2.20E-05,13199.59,13229.35,5.51E-05,17119.58,17168.06,5.41E-06,28330.01,28285.38,2.83E-05,9623.099609,9579.799805,3.91E-05,9076.645,9068.581,2.58E-05,2166.6,2175.2,3.79E-05,41445.96,41945.17,0.000129882,44522.36,44129.91,2.90E-05,23320.12,23575.72,2.01E-05,12078.25,12060.3,4.64E-05,1124.5,1122.94,6.02E-05,10012.5,9960,3.10E-05,686.8,689.23,4.49E-05,1047.16,1043.78,6.31E-05,1658.9346,1658.2963,1.06E-05,959.22,955.29,3.23E-05,3241.860107,3237.179932,5.36E-06,3085.7913,3104.6547,3.02E-05,10714.23,10686.8,2.35E-05,3236.51,3243.36,2.22E-05,3760.09,3763.09,4.90E-05
139,1/8/2020,610.11,610.47,5.01E-05,6943.6,6920.7,3.90E-05,3981.28,3980.25,5.73E-05,40574.83,40802.2,4.76E-05,3363.2,3383.28,1.88E-05,116593.69,116181.28,6.69E-05,28556.14,28746.38,2.69E-05,6009.88,6025.59,4.64E-05,23629.43,23832.02,2.35E-05,7573.47,7569.31,4.29E-05,13140.49,13316.45,7.15E-05,17172.69,17167.82,6.27E-06,27954.69,28053.09,4.64E-05,9535.099609,9591.400391,2.78E-05,9068.028,9129.242,3.09E-05,2156.27,2153.17,6.83E-05,41493.63,41437.87,0.000137251,44160.55,44447.05,2.57E-05,23217.49,23204.76,0.000105504,11945.45,12021.6,5.04E-05,1122.58,1122.67,4.62E-05,9907.93,9913.27,2.61E-05,683.91,688.86,3.05E-05,1043.76,1045.31,2.13E-05,1658.5047,1663.5969,2.16E-05,949.52,955.35,2.88E-05,3238.590088,3253.050049,3.15E-05,3093.1998,3066.1128,3.45E-05,10628.09,10652.16,3.36E-05,3211.45,3242.12,4.11E-05,3752.87,3771.79,5.14E-05
140,1/9/2020,614.02,612.8,1.25E-05,6930.1,6981.2,3.47E-05,4018.96,4008.82,2.11E-05,41222.21,41443.97,1.75E-05,3390.22,3374.84,1.44E-05,116372.14,115964.08,3.65E-05,28851.97,28957.24,1.48E-05,6054.47,6037.24,1.79E-05,24039.44,24016.7,1.05E-05,7575.22,7597.57,2.64E-05,13474.76,13491.94,2.77E-05,17205.93,17235.57,6.36E-06,28344.67,28558.76,2.49E-05,9629.200195,9581.799805,1.97E-05,9202.273,9203.426,1.78E-05,2179.82,2177.71,3.44E-05,41993.99,42526.92,5.99E-05,44452.74,44559.01,1.09E-05,23530.29,23739.87,1.60E-05,12141.7,12215.4,1.62E-05,1123.79,1131.18,5.39E-05,9975.44,9935.53,1.65E-05,693.7,691.76,1.80E-05,1045.32,1043.86,9.54E-06,1670.1248,1665.0288,1.48E-05,958.83,954.77,2.05E-05,3266.030029,3274.699951,4.79E-06,3084.5477,3094.284,1.87E-05,10721.87,10650.97,2.07E-05,3262.72,3245.6,2.28E-05,3782.77,3793.82,3.54E-05
141,1/10/2020,612.57,610.61,2.18E-05,6991.4,7043.9,1.54E-05,4014.53,4009.33,1.76E-05,41615.43,41605.73,2.65E-05,3376.71,3405.12,1.20E-05,116613.01,115279.84,3.21E-05,28977.52,28825.97,1.50E-05,6043.22,6035.01,2.00E-05,24023.55,24021.4,1.54E-05,7598.11,7593.92,3.29E-05,13533.46,13494.59,1.48E-05,17223.24,17234.49,8.40E-06,28613.19,28614.68,1.52E-05,9611.299805,9573.599609,1.69E-05,9232.945,9178.861,2.39E-05,2188.59,2203.06,5.87E-05,42842.08,42971.8,4.25E-05,44593.89,44687.78,2.66E-05,23813.28,23850.57,2.58E-05,12268.3,12256.5,2.82E-05,1131.42,1138.73,3.67E-05,9967.36,9987.26,1.36E-05,693.12,689.72,1.62E-05,1043.89,1046.11,1.93E-05,1666.5525,1657.6951,2.52E-05,957.57,955.03,2.22E-05,3281.810059,3265.350098,1.65E-05,3102.8422,3092.0357,2.87E-05,10678.41,10639.49,1.76E-05,3252.67,3254.77,7.59E-06,3801.12,3791.3,1.82E-05
142,1/13/2020,610.36,608.42,2.91E-05,7041.9,7016.9,2.63E-05,4010,3982.35,4.07E-05,41739.59,41856.58,2.74E-05,3412.25,3413.24,1.18E-05,116303.73,117181.62,3.16E-05,28869.01,28903.73,7.64E-06,6037.04,6029.44,2.63E-05,24015.74,23896.59,2.89E-05,7587.85,7611.16,2.40E-05,13521.86,13442.59,3.66E-05,17237.62,17293.42,8.23E-06,28766.66,28917.38,3.29E-05,9586.599609,9543.900391,2.48E-05,9213.721,9273.932,8.77E-06,2208.07,2225.77,3.65E-05,43289.94,43186.43,6.64E-05,44720.35,44850.68,4.03E-05,23813.28,23850.57,2.58E-05,12329.55,12329.55,0,1139.26,1141.15,2.23E-05,10003.42,10041.85,1.83E-05,691.07,692,2.01E-05,1046.11,1047.24,2.06E-05,1659.096,1669.5838,1.66E-05,955.02,950.24,2.37E-05,3271.129883,3288.129883,1.30E-05,3090.5317,3115.1916,3.55E-05,10645.3,10622.41,1.99E-05,3260.26,3250.64,1.73E-05,3789.87,3776.28,3.01E-05
143,1/14/2020,608.64,611.33,4.40E-05,7020.2,7076.6,2.16E-05,3984.7,3986.11,5.22E-05,41866.77,41948.93,1.89E-05,3404.81,3432.99,1.72E-05,117596.44,117329.6,3.33E-05,28895.5,28934.04,1.79E-05,6035.79,6038.9,5.46E-05,23816.47,23928.21,3.02E-05,7617.52,7627.99,3.32E-05,13439.2,13448.83,4.10E-05,17288.61,17352.9,5.14E-06,29115.13,28831.91,3.03E-05,9548.099609,9528.299805,2.71E-05,9270.609,9251.329,3.26E-05,2237.74,2236.28,4.43E-05,43272.46,43144,3.98E-05,44804.55,44723.52,3.60E-05,23969.04,24025.17,2.22E-05,12330.75,12360.3,1.60E-05,1141.51,1145.77,4.65E-05,10092,10085.35,3.72E-05,692.31,692.19,4.45E-05,1047.24,1044.07,2.18E-05,1666.969,1675.7387,2.63E-05,951,947.71,4.58E-05,3285.350098,3283.149902,9.72E-06,3120.1175,3106.7743,1.58E-05,10616.62,10655.82,4.62E-05,3261.61,3266.61,1.55E-05,3779.35,3773.47,5.31E-05
144,1/15/2020,611.11,611.35,2.27E-05,7078,7104.6,8.98E-06,3987.48,3968.53,1.79E-05,41960.06,41853.96,2.62E-05,3461.27,3455.34,2.67E-05,116924.33,116359.59,2.98E-05,28901.8,29035.23,2.53E-05,6041.53,6029.1,2.50E-05,23831.83,23763.86,1.14E-05,7622.35,7639.75,1.53E-05,13444.95,13418.77,2.34E-05,17364.81,17415.17,6.98E-06,28883.18,28753.66,3.99E-05,9521.200195,9511.700195,1.22E-05,9253.762,9258.695,2.30E-05,2235.85,2229.88,3.24E-05,43212.59,42951.05,4.20E-05,44726.72,44453.04,2.27E-05,23923.48,23916.58,1.18E-05,12349.7,12340.35,1.99E-05,1145.53,1174.26,8.01E-05,10098.92,10114.67,1.74E-05,692.18,690.37,2.28E-05,1044.04,1041.01,1.59E-05,1673.398,1682.4474,3.54E-05,947.22,946.13,2.08E-05,3282.27002,3289.290039,1.08E-05,3102.2339,3090.178,2.67E-05,10656.31,10670.74,1.96E-05,3266.54,3253.54,1.67E-05,3774.93,3765.51,1.99E-05
145,1/16/2020,611.58,612.02,2.63E-05,7113.5,7153.9,2.34E-05,3970.41,3986.23,3.53E-05,41924.74,41931.69,1.64E-05,3464.98,3462.44,1.80E-05,116682.66,116505.86,4.12E-05,29131.95,29300.18,1.18E-05,6032.53,6038.01,2.96E-05,23925.92,23940.41,3.23E-05,7641.5,7605.57,2.35E-05,13463.46,13428.72,4.01E-05,17443.54,17484.77,2.68E-06,28808.08,28816.64,4.43E-05,9516.700195,9572.5,3.81E-05,9313.445,9357.131,1.17E-05,2228.6,2244.9,3.38E-05,43015.81,43056.72,2.68E-05,44530.69,45330.87,3.94E-05,23960.2,23933.13,1.09E-05,12351.75,12354.05,1.61E-05,1174.45,1167.69,7.44E-05,10117.53,10209.03,2.96E-05,690.5,699.25,2.97E-05,1041.01,1042.95,3.03E-05,1692.7789,1705.2227,1.98E-05,947.27,951.81,3.89E-05,3302.969971,3316.810059,6.72E-06,3095.6777,3074.4299,2.13E-05,10687.21,10693.52,2.94E-05,3257.21,3273.72,1.96E-05,3770.96,3772.62,2.96E-05
146,1/17/2020,613.95,615.47,1.17E-05,7158.6,7186.1,1.71E-05,3996.33,4006.66,1.34E-05,41877.19,41942.63,1.56E-05,3471.96,3467.79,1.88E-05,117647.39,118269.74,1.55E-05,29313.31,29342.33,1.16E-05,6066.29,6100.63,1.57E-05,24064.58,24141.07,2.02E-05,7610.22,7675.02,2.15E-05,13513.48,13514.97,2.14E-05,17507.7,17559.02,5.67E-06,28953.89,29007.9,4.95E-05,9616.099609,9681.299805,3.76E-05,9392.37,9388.944,1.60E-05,2258.59,2251.01,4.07E-05,43134.91,43204.27,1.93E-05,45311.73,45790.87,2.52E-05,24103.45,24041.26,7.58E-06,12326.45,12346.1,1.49E-05,1168.03,1178.19,0.000126201,10215.45,10266.27,2.32E-05,701.84,704.75,2.98E-05,1042.97,1053.51,3.09E-05,1715.0763,1699.6562,1.22E-05,956.74,962.58,2.98E-05,3323.659912,3329.620117,3.96E-06,3082.4112,3075.3585,2.52E-05,10723.7,10841.82,2.43E-05,3282.71,3278.47,1.62E-05,3780.54,3805.27,2.28E-05
147,1/20/2020,615.52,614.18,5.07E-06,7180.3,7198,1.35E-05,4007.26,4011.24,1.43E-05,42239.03,41548.5,3.77E-05,3457.57,3468.95,1.53E-05,118251.95,118586.9,1.70E-05,29313.31,29342.33,1.16E-05,6092.97,6074.5,7.55E-06,23982.7,24002.45,7.37E-06,7610.22,7675.02,2.15E-05,13503.83,13546.76,5.84E-06,17548.09,17597.39,2.85E-06,29174.92,28800.63,3.64E-05,9676.599609,9658.799805,1.29E-05,9392.37,9388.944,1.60E-05,2261.6,2260.96,4.54E-05,43245.13,42778.05,6.09E-05,45811.16,45857.04,2.15E-05,24080.68,24083.51,6.10E-06,12427.95,12230.75,3.55E-05,1168.03,1178.19,0.000126201,10281.4,10334.4,2.91E-05,704.8,705.08,1.76E-05,1042.97,1053.51,3.09E-05,1715.0763,1699.6562,1.22E-05,962.73,960.56,1.77E-05,3323.659912,3329.620117,3.96E-06,3082.2885,3095.9582,2.37E-05,10844.11,10846.29,8.74E-06,3280.95,3276.33,1.23E-05,3804.74,3797.84,6.61E-06
148,1/21/2020,610.45,611.87,2.84E-05,7196.3,7169.8,1.38E-05,4012.52,4014.5,6.31E-05,41487.57,41330.66,2.81E-05,3442.74,3454.66,1.72E-05,118381.75,117174.15,3.52E-05,29269.05,29198.28,1.98E-05,6034.24,6045.84,4.83E-05,23749.68,23845.28,2.72E-05,7651.4,7607.99,9.28E-05,13456.9,13550.54,2.08E-05,17551.53,17572.28,5.36E-06,28492.03,28019.85,8.63E-05,9593.400391,9611.299805,1.96E-05,9361.067,9370.807,1.52E-05,2262.3,2240.57,3.23E-05,42816.68,42647.77,7.76E-05,45807.23,45656.98,4.51E-05,24072.81,23864.56,3.63E-05,12186.05,12169.65,2.38E-05,1180.74,1179.24,4.65E-05,10314.3,10248.01,4.21E-05,702.13,704.42,4.39E-05,1053.39,1046.94,6.27E-05,1694.1557,1685.8625,1.40E-05,954,955.68,3.64E-05,3321.030029,3320.790039,5.67E-06,3084.6481,3052.2096,3.28E-05,10825.92,10884.51,2.68E-05,3272.15,3245.79,3.71E-05,3786.26,3787.34,4.52E-05
149,1/22/2020,611.87,611.13,2.71E-05,7180.8,7258.7,1.41E-05,4020.37,4009.63,1.52E-05,41485.86,41135.66,2.79E-05,3458.72,3446.99,1.05E-05,117762.08,118179.79,1.87E-05,29263.63,29186.68,1.78E-05,6046.42,6008.26,2.75E-05,23726.39,23706.29,1.83E-05,7610.63,7563.54,2.10E-05,13601.65,13506.02,2.32E-05,17570.29,17599.86,1.45E-05,28131.66,28325.25,5.01E-05,9622,9573.700195,2.25E-05,9413.613,9383.768,1.96E-05,2238.53,2264.83,4.74E-05,42634.75,42650.55,6.06E-05,45658.66,45589.16,3.05E-05,23835.49,24031.35,1.11E-05,12219.5,12108.15,2.42E-05,1179.37,1185.02,4.89E-05,10277.57,10234.83,3.09E-05,705.34,701.05,3.22E-05,1046.93,1050.1,4.30E-05,1691.8525,1684.4255,1.10E-05,957.28,952.03,2.29E-05,3330.02002,3321.75,1.02E-05,3037.0299,3061.3145,8.80E-05,10907.16,10895.07,2.75E-05,3241.84,3253.65,1.73E-05,3792.05,3767.34,2.32E-05
150,1/23/2020,610.17,605.41,3.97E-05,7249,7195.5,2.51E-05,4015.8,3979.53,4.65E-05,41182.83,41380.15,2.43E-05,3432.17,3442.1,2.77E-05,117166.73,119417.11,5.40E-05,29111.02,29158.87,2.81E-05,6010.85,5968.84,5.30E-05,23791.94,23707.05,4.08E-05,7571.92,7505.02,3.28E-05,13455.9,13388.68,2.86E-05,17564.77,17621.78,6.17E-06,28101.96,27851.39,7.55E-05,9549.400391,9518.5,4.39E-05,9377.723,9402.478,3.82E-05,2254.54,2245.11,5.28E-05,42646.2,42456.45,3.99E-05,45502.34,45392.92,2.91E-05,23843.51,23795.44,2.69E-05,12128.65,12179.9,2.44E-05,1185.02,1183.79,3.93E-05,10217.84,10187.61,2.82E-05,699.51,693.23,3.22E-05,1050.11,1035.07,5.39E-05,1679.7061,1684.9842,3.99E-05,950.46,947.12,4.50E-05,3315.77002,3325.540039,2.05E-05,3037.3724,2978.6598,0.000182781,10889.06,10813.94,2.22E-05,3251.98,3234.98,1.97E-05,3764.1,3736.1,4.55E-05
151,1/24/2020,610.56,614.33,3.03E-05,7199,7210.2,1.46E-05,4000.29,4004.28,3.30E-05,41377.04,41648.42,1.97E-05,3477.54,3482.89,1.88E-05,119055.36,118373.77,5.60E-05,29230.39,28989.18,6.17E-05,6019.6,6018.84,2.89E-05,24001.94,23969.13,3.03E-05,7507.96,7590.16,0.000119623,13512.84,13567.16,2.14E-05,17629.4,17565.34,1.35E-05,27917.83,27949.64,2.49E-05,9576.799805,9562,2.99E-05,9446.205,9314.911,5.75E-05,2254.54,2245.11,5.28E-05,42477.99,42673.45,3.01E-05,45493.97,45129.06,3.88E-05,23850.12,23827.18,1.28E-05,12182.6,12253.45,1.90E-05,1184.4,1193.56,6.12E-05,10209.56,10226.38,3.91E-05,698.05,700.45,2.77E-05,1035.11,1044.37,8.98E-05,1689.1263,1662.1736,4.67E-05,953.18,950.88,3.61E-05,3333.100098,3295.469971,8.80E-05,3037.3724,2978.6598,0.000182781,10865.96,10849.75,1.41E-05,3235.68,3240.02,7.20E-06,3744.75,3776.31,8.44E-05
152,1/27/2020,605.91,598.8,5.70E-05,7199,7210.2,1.46E-05,3945.71,3904.71,4.70E-05,41467.33,41149.6,2.49E-05,3446.66,3424.32,3.07E-05,115773.27,114416.98,5.70E-05,28542.49,28530.1,4.95E-05,5924.06,5860.13,6.07E-05,24001.94,23969.13,3.03E-05,7585.83,7409.91,0.000272821,13374.99,13213.7,4.93E-05,17376.78,17442.52,1.26E-05,27917.83,27949.64,2.49E-05,9447.099609,9366.299805,6.35E-05,9092.463,9139.31,6.02E-05,2254.54,2245.11,5.28E-05,42676.83,42484.75,2.71E-05,44802.73,44145.88,0.000133144,23427.9,23343.51,2.96E-05,12193.2,12111.8,2.49E-05,1187.27,1165.06,0.000155454,10120.47,10012.74,3.42E-05,692.6,685.48,4.97E-05,1044.35,1023.08,0.000257462,1636.287,1644.1286,3.70E-05,939.72,933.17,6.14E-05,3247.159912,3243.629883,2.03E-05,3037.3724,2978.6598,0.000182781,10762.62,10675.96,6.42E-05,3235.68,3240.02,7.20E-06,3754.63,3679.37,0.000114819
153,1/28/2020,598.79,602.82,5.93E-05,7166.3,7100.5,9.02E-05,3904.86,3957.78,7.24E-05,41263.47,40984.6,4.62E-05,3449.2,3462.18,2.93E-05,116135.75,116663.76,5.40E-05,28594.28,28725.29,2.02E-05,5864.05,5926.42,6.50E-05,23488.61,24027.63,5.17E-05,7413.14,7482.49,4.83E-05,13274.01,13314.53,5.60E-05,17474.95,17500.88,7.72E-06,27917.83,27949.64,2.49E-05,9401.799805,9484.200195,6.26E-05,9201.823,9269.681,2.44E-05,2190.91,2174.84,7.80E-05,42504.69,42332.84,4.53E-05,44206.68,44736.6,2.31E-05,23126.93,23215.71,3.65E-05,12146.85,12060.25,4.58E-05,1166.21,1170.98,3.58E-05,10023.95,10190.79,9.54E-05,686.41,691.48,8.64E-05,1023.08,1027.42,3.07E-05,1653.9006,1658.2554,2.17E-05,935.88,943.82,4.58E-05,3255.350098,3276.23999,3.58E-05,3037.3724,2978.6598,0.000182781,10729.66,10781.98,4.29E-05,3172.42,3180.41,3.61E-05,3684.69,3717.98,4.78E-05
154,1/29/2020,603.06,605.42,3.49E-05,7098.4,7143,2.29E-05,3956.2,3968.24,3.54E-05,41147.55,41213.08,4.02E-05,3470.88,3482.4,2.38E-05,116473,115388.74,6.27E-05,28820.53,28733.67,3.52E-05,5925.18,5959.8,4.48E-05,24187.38,24164.73,3.75E-05,7480.92,7489.63,3.14E-05,13316.42,13351.24,2.88E-05,17547.48,17511.75,8.16E-06,27132.5,27159.26,3.71E-05,9532.700195,9546.700195,1.60E-05,9318.257,9275.164,3.30E-05,2188.32,2189.31,6.52E-05,42306.65,41790.81,3.16E-05,44858.38,45109.19,2.25E-05,23309.32,23379.4,1.74E-05,12119.85,12132.85,3.92E-05,1171.36,1188.05,4.84E-05,10191.79,10156.33,4.90E-05,692.75,693.57,4.16E-05,1027.42,1026.39,5.19E-05,1662.0199,1649.1945,2.75E-05,949.22,950.07,4.28E-05,3289.459961,3273.399902,1.56E-05,3037.3724,2978.6598,0.000182781,10795.46,10859.88,3.68E-05,3181.47,3184.66,2.04E-05,3717.64,3737.31,3.62E-05
155,1/30/2020,599.27,598.57,6.87E-05,7135.9,7106.5,1.29E-05,3930.72,3925.08,7.17E-05,41380.14,40874.86,7.74E-05,3482.48,3482.7,2.24E-05,113466.16,115341.52,0.000126614,28640.16,28857.23,6.32E-05,5886.02,5865.98,6.67E-05,23893.18,23781.1,6.86E-05,7483.41,7378.22,0.000145853,13186.49,13149.81,5.54E-05,17429.58,17490.56,1.62E-05,27044.55,26441.72,8.86E-05,9460.799805,9477.900391,3.18E-05,9211.149,9298.934,7.59E-05,2183.62,2145.96,6.78E-05,41888.79,41938.31,5.23E-05,45088.1,44876.82,6.45E-05,23284.58,22977.75,4.22E-05,12148.7,12025.45,4.21E-05,1185.49,1171.62,0.000108282,10114.1,10146.92,4.87E-05,690.87,690.67,5.49E-05,1026.5,1016.67,0.000138155,1638.4864,1648.2312,4.94E-05,942.37,943.18,8.23E-05,3256.449951,3283.659912,6.29E-05,3037.3724,2978.6598,0.000182781,10805.49,10748.92,7.10E-05,3183.6,3168.96,4.70E-05,3717.93,3687.47,0.000115453
156,1/31/2020,598.82,590.4,7.34E-05,7108.6,7116.4,2.68E-05,3928.64,3908.13,5.50E-05,41115.73,40749.96,6.27E-05,3491.23,3503.75,4.22E-05,114346.21,113605.23,9.66E-05,28813.04,28245.91,9.74E-05,5871.77,5809.38,6.65E-05,23750.96,23237.03,8.52E-05,7381.29,7279.65,5.24E-05,13196.8,12996.28,4.31E-05,17442.25,17318.49,1.74E-05,26744.33,26350,8.05E-05,9519.299805,9367.900391,0.000130723,9324.325,9150.936,9.18E-05,2159.16,2132.11,7.54E-05,42132.93,41664.25,2.62E-05,44759.9,44159.73,3.79E-05,23148.92,23205.18,5.88E-05,12100.55,11967.25,6.07E-05,1173.24,1174.76,8.12E-05,10191.61,10085.05,3.61E-05,692.66,689.66,3.64E-05,1016.63,1011.66,5.12E-05,1641.2356,1613.9768,5.17E-05,948.12,933.72,7.45E-05,3282.330078,3225.52002,0.000156429,3037.3724,2978.6598,0.000182781,10814.28,10627.88,3.82E-05,3173.18,3152.07,3.43E-05,3697.67,3646.23,5.41E-05
157,2/1/2020,598.82,590.4,7.34E-05,7108.6,7116.4,2.68E-05,3928.64,3908.13,5.50E-05,40684.2,39656.69,0.000255039,3491.23,3503.75,4.22E-05,114346.21,113605.23,9.66E-05,28813.04,28245.91,9.74E-05,5871.77,5809.38,6.65E-05,23750.96,23237.03,8.52E-05,7381.29,7279.65,5.24E-05,13196.8,12996.28,4.31E-05,17442.25,17318.49,1.74E-05,26744.33,26350,8.05E-05,9519.299805,9367.900391,0.000130723,9324.325,9150.936,9.18E-05,2159.16,2132.11,7.54E-05,42132.93,41664.25,2.62E-05,44759.9,44159.73,3.79E-05,23148.92,23205.18,5.88E-05,11936.45,11643.8,0.000265579,1173.24,1174.76,8.12E-05,10191.61,10085.05,3.61E-05,692.66,689.66,3.64E-05,1016.63,1011.66,5.12E-05,1641.2356,1613.9768,5.17E-05,948.12,933.72,7.45E-05,3282.330078,3225.52002,0.000156429,3037.3724,2978.6598,0.000182781,10814.28,10627.88,3.82E-05,3173.18,3152.07,3.43E-05,3697.67,3646.23,5.41E-05
158,2/3/2020,589.5,592.55,5.17E-05,7121.2,7023.7,0.000169898,3910.04,3933.05,3.56E-05,39653.83,39912.16,0.000133381,3484.82,3484.42,2.27E-05,113748.21,114961.13,6.18E-05,28319.65,28397.92,5.36E-05,5806.34,5835.74,6.25E-05,23328.24,23460.01,3.41E-05,7286.11,7334.93,4.49E-05,13033.17,13043.53,3.45E-05,17351.01,17379.76,9.03E-06,26159.45,26370.59,0.000113383,9404.400391,9404.700195,2.01E-05,9190.722,9273.402,5.49E-05,2089.25,2116.21,0.000256042,42132.93,41664.25,2.62E-05,44759.9,44159.73,3.79E-05,22864.64,22971.94,5.05E-05,11639.75,11724.05,0.000143869,1172.79,1176.74,3.56E-05,10078.12,10097.59,3.03E-05,689.62,689.01,5.21E-05,1011.67,1011.4,4.45E-05,1621.3894,1632.1493,3.31E-05,936.06,935.21,4.83E-05,3235.659912,3248.919922,3.66E-05,2718.0178,2743.0089,0.000161102,10650.02,10664.95,4.03E-05,3130.87,3116.48,4.19E-05,3646.86,3661.86,4.88E-05
159,2/4/2020,596.26,605.36,2.68E-05,7019.9,7045,1.04E-05,3954.7,4039.88,5.30E-05,40138.91,40812.41,3.53E-05,3488.58,3505.37,1.91E-05,116407.85,115531.41,3.92E-05,28696.74,28809.35,2.85E-05,5863.36,5931.54,2.61E-05,23763.67,23844.85,3.25E-05,7326.31,7438.13,0.000136604,13135.61,13275.01,1.79E-05,17504.61,17512.73,3.49E-06,26506.6,26682.17,6.92E-05,9465.900391,9562.900391,5.25E-05,9398.39,9467.974,3.04E-05,2124.3,2156.46,9.98E-05,40474.63,40917.49,6.45E-05,44330.97,45000.44,0.000259285,22881.13,23084.59,3.04E-05,11791.25,11982.45,3.48E-05,1178.52,1191.86,2.70E-05,10139.94,10250.24,2.15E-05,691.81,703.46,3.20E-05,1011.41,1014.86,5.52E-05,1650.4258,1656.8168,1.60E-05,940.86,950.55,2.56E-05,3280.610107,3297.590088,2.30E-05,2696.3749,2783.6696,0.000517486,10707.44,10800.64,2.30E-05,3135.75,3159.14,2.59E-05,3670.98,3729.58,3.89E-05
160,2/5/2020,604.97,614.01,6.98E-05,7047.6,7083.2,4.45E-05,4043.76,4105.21,6.58E-05,40898.39,41143.12,4.52E-05,3517.31,3529.38,3.43E-05,117336.56,116120.82,3.25E-05,29048.73,29291.43,2.89E-05,5933.72,5993.9,8.48E-05,24006.24,24236.63,4.32E-05,7439.96,7484.71,7.40E-05,13224.27,13479.52,8.63E-05,17629.39,17651.59,9.59E-06,26819.05,26754.04,0.000113541,9553.400391,9717.799805,0.000128382,9574.096,9508.683,5.94E-05,2177.26,2159.28,8.83E-05,40474.63,40917.49,6.45E-05,45252.61,44817.67,4.98E-05,23351.47,23319.56,3.05E-05,12008.15,12092.8,4.30E-05,1191.89,1227.44,0.000131132,10244.22,10404.82,5.11E-05,703.4,712.28,4.16E-05,1014.86,1030.95,5.60E-05,1672.3948,1681.8756,2.47E-05,949.71,965.21,4.87E-05,3324.909912,3334.689941,1.85E-05,2792.2788,2819.5082,0.000151449,10789.72,10994.15,6.15E-05,3164.04,3198.04,3.13E-05,3727.22,3778.88,6.17E-05
